procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61700 568352    0    0     0     0   31   58  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61700 568352    0    0     0     0   64   84  0  1 99  0  0  0
 0  0     12  95296  61700 568352    0    0     0     0   32   62  0  0 100  0  0  0
 0  0     12  95296  61700 568352    0    0     0    12   48   79  0  0 100  0  0  0
 0  0     12  95296  61704 568352    0    0     0    16   53   83  1  1 98  0  0  0
 0  0     12  95296  61704 568352    0    0     0     0   49   82  0  0 100  0  0  0
 0  0     12  95296  61704 568352    0    0     0     0   33   59  0  0 100  0  0  0
 0  0     12  95296  61704 568352    0    0     0     0   41   71  0  0 100  0  0  0
 0  0     12  95296  61704 568352    0    0     0     0   31   58  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0    16   48   81  0  1 99  0  0  0
 0  0     12  95296  61708 568352    0    0     0     4   42   72  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0     0   41   71  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0     0   32   61  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0     0   43   71  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0     0   31   62  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0    16   46   77  0  1 99  0  0  0
 0  0     12  95296  61708 568352    0    0     0     4   45   77  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0     0   45   73  0  1 99  0  0  0
 0  0     12  95296  61708 568352    0    0     0     0   36   59  0  0 100  0  0  0
 0  0     12  95296  61708 568352    0    0     0     0   42   73  0  0 100  0  0  0
 0  0     12  95296  61712 568352    0    0     0    16   44   74  0  1 99  0  0  0
 0  0     12  95296  61712 568352    0    0     0     4   57   76  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  95296  61712 568352    0    0     0     4   43   74  0  0 100  0  0  0
 0  0     12  95296  61712 568352    0    0     0     0   42   70  0  1 99  0  0  0
 0  0     12  95296  61712 568352    0    0     0     0   31   58  0  0 100  0  0  0
 0  0     12  95296  61712 568352    0    0     0     0   48   80  0  0 100  0  0  0
 0  0     12  95296  61712 568352    0    0     0    12   40   67  0  0 100  0  0  0
 0  0     12  95296  61712 568352    0    0     0     4   49   89  0  1 99  0  0  0
 0  0     12  95296  61712 568352    0    0     0     4   36   64  0  0 100  0  0  0
 0  0     12  95296  61712 568352    0    0     0     0   40   67  0  0 100  0  0  0
 0  0     12  95296  61712 568352    0    0     0     0   35   62  0  0 100  0  0  0
 0  0     12  95296  61716 568356    0    0     0    12   68  102  1  1 98  0  0  0
 0  0     12  95296  61716 568356    0    0     0     0   41   75  0  0 100  0  0  0
 0  0     12  95296  61716 568356    0    0     0     4   39   65  0  0 100  0  0  0
 0  0     12  95296  61716 568356    0    0     0     8   55   84  0  1 99  0  0  0
 0  0     12  95296  61716 568356    0    0     0     0   42   73  0  0 100  0  0  0
 1  0     12  95296  61716 568356    0    0     0     0   39   66  0  0 100  0  0  0
 0  0     12  95296  61724 568356    0    0     0    20   40   78  0  1 99  0  0  0
 0  0     12  95296  61724 568356    0    0     0     0   40   70  0  0 100  0  0  0
 0  0     12  95296  61724 568356    0    0     0     4   38   64  0  0 100  0  0  0
 0  0     12  95296  61724 568356    0    0     0     4   51   76  0  0 100  0  0  0
 0  0     12  95296  61724 568360    0    0     0     0   41   64  0  1 99  0  0  0
 0  0     12  95296  61724 568360    0    0     0    24   52   78  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61724 568360    0    0     0     0   39   71  0  1 99  0  0  0
 0  0     12  95296  61724 568360    0    0     0     0   42   70  0  0 100  0  0  0
 0  0     12  95296  61724 568360    0    0     0     8   43   72  0  0 100  0  0  0
 0  0     12  95296  61724 568360    0    0     0     4   50   77  0  0 100  0  0  0
 0  0     12  95296  61724 568360    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0    24   45   79  0  1 99  0  0  0
 0  0     12  95296  61724 568364    0    0     0     0   35   64  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0     0   41   66  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0     4   40   70  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0     4   50   73  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0    24   47   73  0  1 99  0  0  0
 0  0     12  95296  61724 568364    0    0     0     0   43   72  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0     0   39   73  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0     0   39   70  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0     4   37   64  0  0 100  0  0  0
 0  0     12  95296  61724 568364    0    0     0     4   50   79  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0    12   39   72  0  1 99  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   46   75  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   64   89  1  1 98  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   42   67  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     4   38   70  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61728 568364    0    0     0    20   64   94  0  1 99  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   32   59  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   46   78  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   36   68  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   41   72  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     4   34   64  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0    16   50   81  0  1 98  1  0  0
 0  0     12  95296  61728 568364    0    0     0     0   38   71  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   41   68  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   35   66  0  0 100  0  0  0
 0  0     12  95296  61728 568364    0    0     0     0   39   63  0  1 99  0  0  0
 0  0     12  95296  61728 568364    0    0     0    16   43   80  0  0 100  0  0  0
 0  0     12  95296  61728 568368    0    0     0     8   48   74  0  0 100  0  0  0
 0  0     12  95296  61728 568368    0    0     0     0   43   77  0  0 100  0  0  0
 0  0     12  95296  61728 568368    0    0     0     0   36   66  0  0 100  0  0  0
 0  0     12  95296  61728 568368    0    0     0     0   42   74  0  1 99  0  0  0
 0  0     12  95296  61728 568368    0    0     0     0   38   67  0  0 100  0  0  0
 0  0     12  95296  61728 568368    0    0     0    24   52   79  0  0 100  0  0  0
 0  0     12  95296  61728 568368    0    0     0     4   50   82  0  0 100  0  0  0
 0  0     12  95296  61728 568368    0    0     0     0   39   74  0  1 99  0  0  0
 0  0     12  95296  61728 568368    0    0     0     0   32   59  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61728 568372    0    0     0     0   49   80  0  0 100  0  0  0
 0  0     12  95296  61736 568372    0    0     0    24   47   74  0  0 100  0  0  0
 0  0     12  95296  61736 568372    0    0     0     8   47   74  0  1 99  0  0  0
 0  0     12  95296  61736 568372    0    0     0     4   41   73  0  0 100  0  0  0
 0  0     12  95296  61736 568372    0    0     0     0   46   75  0  0 100  0  0  0
 0  0     12  95296  61736 568372    0    0     0     0   34   62  0  0 100  0  0  0
 0  0     12  95296  61736 568372    0    0     0     0   63   95  1  1 98  0  0  0
 0  0     12  95296  61740 568372    0    0     0    20   40   69  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     4   54   82  0  1 99  0  0  0
 0  0     12  95296  61740 568372    0    0     0     4   42   71  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     0   42   68  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     0   39   70  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0    20   53   79  0  1 99  0  0  0
 0  0     12  95296  61740 568372    0    0     0     0   37   61  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     4   52   90  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     4   50   71  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     0   47   73  0  1 99  0  0  0
 0  0     12  95296  61740 568372    0    0     0     0   36   67  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0    12   52   84  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     0   38   73  0  0 100  0  0  0
 0  0     12  95296  61740 568372    0    0     0     4   42   68  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61740 568372    0    0     0     4   52   78  0  1 99  0  0  0
 0  0     12  95296  61740 568372    0    0     0     0   48   79  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0    12   40   71  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0     0   45   78  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0     0   41   69  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0     4   56   84  0  1 99  0  0  0
 0  0     12  95296  61744 568372    0    0     0     4   46   73  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0     0   42   68  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0    12   34   66  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0     0   49   84  0  1 99  0  0  0
 0  0     12  95296  61744 568372    0    0     0     0   39   68  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0     4   45   76  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0     4   41   67  0  0 100  0  0  0
 0  0     12  95296  61744 568372    0    0     0    16   41   76  0  1 99  0  0  0
 0  0     12  95296  61744 568376    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  95296  61744 568376    0    0     0     0   63   87  1  0 99  0  0  0
 0  0     12  95296  61744 568376    0    0     0     0   37   64  0  1 99  0  0  0
 0  0     12  95296  61744 568376    0    0     0     4   52   85  0  0 100  0  0  0
 0  0     12  95296  61744 568376    0    0     0    12   48   75  0  0 100  0  0  0
 1  0     12  95296  61744 568376    0    0     0    20   47   76  0  0 100  0  0  0
 0  0     12  95296  61744 568376    0    0     0     0   38   67  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61744 568376    0    0     0     0   46   82  0  1 99  0  0  0
 0  0     12  95296  61744 568376    0    0     0     0   39   66  0  0 100  0  0  0
 0  0     12  95296  61744 568380    0    0     0     8   35   66  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0    24   53   83  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   33   68  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   47   78  0  1 99  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   35   65  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   40   65  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0    12   41   71  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0    16   53   82  0  1 99  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   33   61  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   44   72  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   32   63  0  0 100  0  0  0
 0  0     12  95296  61748 568380    0    0     0     0   43   73  0  0 100  0  0  0
 0  0     12  95296  61752 568380    0    0     0    16   54   85  1  1 98  0  0  0
 0  0     12  95296  61752 568380    0    0     0     4   50   71  0  0 100  0  0  0
 0  0     12  95296  61752 568380    0    0     0     0   38   73  0  0 100  0  0  0
 0  0     12  95296  61752 568380    0    0     0     0   40   63  0  1 99  0  0  0
 0  0     12  95296  61752 568380    0    0     0     0   37   70  0  0 100  0  0  0
 0  0     12  95296  61752 568380    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12  95296  61752 568380    0    0     0    16   40   77  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61752 568380    0    0     0     4   52   76  0  0 100  0  0  0
 0  0     12  95296  61752 568380    0    0     0     0   33   65  0  0 100  0  0  0
 0  0     12  95296  61752 568380    0    0     0     0   41   70  0  1 99  0  0  0
 0  0     12  95296  61752 568380    0    0     0     0   58   82  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0    12   45   80  0  1 99  0  0  0
 0  0     12  95296  61756 568380    0    0     0     4   47   78  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0     4   44   72  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0     0   36   72  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0     0   45   71  1  1 98  0  0  0
 0  0     12  95296  61756 568380    0    0     0     0   37   69  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0    12   45   76  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0     4   40   68  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0     4   50   84  0  1 99  0  0  0
 0  0     12  95296  61756 568380    0    0     0     0   40   65  0  0 100  0  0  0
 0  0     12  95296  61756 568380    0    0     0     0   40   66  0  0 100  0  0  0
 0  0     12  95296  61760 568380    0    0     0    12   39   78  0  1 99  0  0  0
 0  0     12  95296  61760 568380    0    0     0     0   38   64  0  0 100  0  0  0
 0  0     12  95296  61760 568384    0    0     0     4   45   83  0  0 100  0  0  0
 0  0     12  95296  61760 568384    0    0     0     8   46   74  0  0 100  0  0  0
 0  0     12  95296  61760 568384    0    0     0     0   41   67  0  0 100  0  0  0
 0  0     12  95296  61760 568384    0    0     0     0   40   70  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61764 568384    0    0     0    20   42   73  0  1 99  0  0  0
 0  0     12  95296  61764 568384    0    0     0     0   35   65  0  0 100  0  0  0
 0  0     12  95296  61764 568384    0    0     0     4   51   88  0  0 100  0  0  0
 0  0     12  95296  61764 568384    0    0     0     4   45   69  0  0 100  0  0  0
 0  0     12  95296  61764 568384    0    0     0     0   38   67  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0    20   44   69  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   42   70  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     8   50   81  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   37   64  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   45   77  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0    20   35   63  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   71   94  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   33   65  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   59   91  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   42   67  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0    20   57   81  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   38   67  1  0 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   43   77  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   41   67  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   43   67  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  95296  61768 568388    0    0     0     4   41   70  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0    16   47   84  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   30   58  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   44   74  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   32   60  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   45   76  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0    20   55   81  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   43   68  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   32   58  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   50   80  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   34   58  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0    16   60   90  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   38   65  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   41   70  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   36   64  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     0   46   81  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0    12   38   74  0  1 99  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   46   79  0  0 100  0  0  0
 0  0     12  95296  61768 568388    0    0     0     4   44   72  0  0 100  0  0  0
 0  0     12  95296  61768 568392    0    0     0     0   36   62  0  0 100  0  0  0
 0  0     12  95296  61768 568392    0    0     0     0   43   73  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  95296  61768 568392    0    0     0     0   66  107  0  1 99  0  0  0
 0  0     12  95296  61772 568392    0    0     0    12   44   71  0  1 99  0  0  0
 0  0     12  95296  61772 568392    0    0     0     4   52   84  0  0 100  0  0  0
 0  0     12  95296  61772 568392    0    0     0     8   48   73  0  1 99  0  0  0
 0  0     12  95296  61772 568392    0    0     0     0   43   76  0  0 100  0  0  0
 0  0     12  95296  61772 568396    0    0     0     0   41   73  1  0 99  0  0  0
 0  0     12  95296  61776 568392    0    0     0    20   44   84  0  1 99  0  0  0
 0  0     12  95296  61776 568396    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12  95296  61776 568396    0    0     0     8   41   78  0  0 100  0  0  0
 0  0     12  95296  61776 568396    0    0     0     4   51   76  0  1 99  0  0  0
 0  0     12  95296  61776 568396    0    0     0     0   47   74  0  0 100  0  0  0
 0  0     12  95296  61776 568396    0    0     0     0   44   79  0  0 100  0  0  0
 0  0     12  95296  61776 568396    0    0     0    20   46   81  0  0 100  0  0  0
 0  0     12  95296  61776 568396    0    0     0     0   39   64  0  1 99  0  0  0
 1  0     12  95296  61776 568396    0    0     0     4   37   62  0  0 100  0  0  0
 0  0     12  95296  61776 568396    0    0     0     4   50   73  0  0 100  0  0  0
 0  0     12  95296  61776 568396    0    0     0     0   45   84  0  0 100  0  0  0
 0  0     12  95296  61780 568396    0    0     0    20   56   82  0  1 99  0  0  0
 0  0     12  95296  61780 568396    0    0     0     0   39   67  0  0 100  0  0  0
 0  0     12  95296  61780 568396    0    0     0     0   43   71  0  0 100  0  0  0
 0  0     12  95296  61780 568396    0    0     0     4   50   82  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61780 568396    0    0     0     4   57   87  0  0 100  0  0  0
 0  0     12  95296  61784 568392    0    0     0    12   41   67  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   44   67  0  1 99  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   37   71  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   43   67  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     4   44   78  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     4   52   81  0  1 99  0  0  0
 0  0     12  95296  61784 568396    0    0     0    12   39   74  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   39   65  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   61   82  0  1 99  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   40   65  0  1 99  0  0  0
 0  0     12  95296  61784 568396    0    0     0     4   56   91  1  0 99  0  0  0
 0  0     12  95296  61784 568396    0    0     0    16   53   85  0  1 99  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   35   61  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   44   69  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   40   74  0  0 100  0  0  0
 0  0     12  95296  61784 568396    0    0     0     0   42   68  0  1 99  0  0  0
 0  0     12  95296  61784 568396    0    0     0     4   43   76  0  0 100  0  0  0
 0  0     12  95296  61788 568396    0    0     0    16   53   77  0  1 99  0  0  0
 1  0     12  95296  61788 568396    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  95296  61788 568396    0    0     0     0   39   67  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61788 568400    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  95296  61788 568400    0    0     0     0   39   70  0  1 99  0  0  0
 0  0     12  95296  61788 568400    0    0     0    16   51   92  0  0 100  0  0  0
 0  0     12  95296  61788 568400    0    0     0     8   48   73  0  0 100  0  0  0
 0  0     12  95296  61788 568400    0    0     0     0   40   71  0  0 100  0  0  0
 0  0     12  95296  61788 568400    0    0     0     0   37   61  0  1 99  0  0  0
 0  0     12  95296  61788 568400    0    0     0     0   42   73  0  0 100  0  0  0
 0  0     12  95296  61788 568400    0    0     0     0   44   77  0  0 100  0  0  0
 0  0     12  95296  61788 568404    0    0     0    32   57   89  0  1 98  1  0  0
 0  0     12  95296  61788 568404    0    0     0     4   45   71  0  0 100  0  0  0
 0  0     12  95296  61788 568404    0    0     0     0   44   71  0  1 99  0  0  0
 0  0     12  95296  61788 568404    0    0     0     0   37   62  0  0 100  0  0  0
 0  0     12  95296  61788 568404    0    0     0     4   54   91  0  0 100  0  0  0
 0  0     12  95296  61792 568404    0    0     0    20   49   70  0  1 99  0  0  0
 0  0     12  95296  61792 568404    0    0     0     4   55   85  0  0 100  0  0  0
 0  0     12  95296  61792 568404    0    0     0     4   43   72  0  0 100  0  0  0
 0  0     12  95296  61792 568404    0    0     0     0   45   68  0  1 99  0  0  0
 0  0     12  95296  61792 568404    0    0     0     0   37   65  0  0 100  0  0  0
 0  0     12  95296  61792 568404    0    0     0    24   83  116  0  1 99  0  0  0
 0  0     12  95296  61792 568404    0    0     0     0   40   64  0  1 99  0  0  0
 0  0     12  95296  61792 568404    0    0     0     4   63   90  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95296  61792 568404    0    0     0     4   43   67  0  1 99  0  0  0
 0  0     12  95296  61792 568404    0    0     0     0   50   79  1  0 99  0  0  0
 0  0     12  95296  61792 568404    0    0     0     0   45   77  0  0 100  0  0  0
 0  0     12  95296  61796 568404    0    0     0    12   49   78  0  1 99  0  0  0
 0  0     12  95296  61796 568404    0    0     0     0   40   67  0  0 100  0  0  0
 0  0     12  95296  61796 568404    0    0     0     4   50   80  0  0 100  0  0  0
 0  0     12  95296  61796 568404    0    0     0     4   44   76  0  0 100  0  0  0
 0  0     12  95296  61796 568404    0    0     0     0   53   71  0  1 99  0  0  0
 0  0     12  95044  61800 568404    0    0     0    12   46   80  0  1 99  0  0  0
 0  0     12  95044  61800 568404    0    0     0     0   53   93  0  0 100  0  0  0
 0  0     12  95044  61800 568404    0    0     0     0   32   56  0  0 100  0  0  0
 0  0     12  95044  61800 568404    0    0     0     4   48   77  0  1 99  0  0  0
 0  0     12  95044  61800 568404    0    0     0     4   55   83  0  0 100  0  0  0
 0  0     12  95044  61800 568404    0    0     0     0   51   85  0  0 100  0  0  0
 0  0     12  95044  61804 568404    0    0     0    12   35   71  0  0 100  0  0  0
 0  0     12  95044  61804 568404    0    0     0     0   46   74  0  1 99  0  0  0
 0  0     12  95044  61804 568404    0    0     0     0   33   57  0  0 100  0  0  0
 0  0     12  95044  61804 568404    0    0     0     4   57   85  0  1 99  0  0  0
 0  0     12  95044  61804 568404    0    0     0     4   41   70  0  0 100  0  0  0
 0  0     12  95044  61812 568404    0    0     0    12   46   83  0  0 100  0  0  0
 0  0     12  95044  61812 568404    0    0     0     0   35   57  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61812 568404    0    0     0     0   48   72  0  0 100  0  0  0
 0  0     12  95044  61812 568408    0    0     0     0   34   59  0  0 100  0  0  0
 0  0     12  95044  61812 568408    0    0     0     4   45   71  0  0 100  0  0  0
 0  0     12  95044  61812 568408    0    0     0    28   53   90  0  1 99  0  0  0
 0  0     12  95044  61812 568408    0    0     0     0   39   71  0  0 100  0  0  0
 0  0     12  95044  61812 568408    0    0     0     0   39   66  0  0 100  0  0  0
 0  0     12  95044  61812 568408    0    0     0     0   62   80  1  2 97  0  0  0
 0  0     12  95044  61812 568408    0    0     0     0   38   65  0  0 100  0  0  0
 0  0     12  95044  61812 568408    0    0     0    12   56   90  0  0 100  0  0  0
 0  0     12  95044  61812 568408    0    0     0    16   57   88  0  1 99  0  0  0
 0  0     12  95044  61812 568408    0    0     0     0   41   66  0  1 99  0  0  0
 0  0     12  95044  61812 568412    0    0     0     0   40   66  0  0 100  0  0  0
 1  0     12  95044  61812 568412    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  95044  61812 568412    0    0     0     0   37   64  0  0 100  0  0  0
 0  0     12  95044  61816 568408    0    0     0    20   45   84  0  1 99  0  0  0
 0  0     12  95044  61816 568412    0    0     0     4   54   78  0  0 100  0  0  0
 0  0     12  95044  61816 568412    0    0     0     0   36   64  0  1 99  0  0  0
 0  0     12  95044  61816 568412    0    0     0     0   48   73  0  0 100  0  0  0
 0  0     12  95044  61816 568412    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  95044  61816 568412    0    0     0     0   44   74  0  1 99  0  0  0
 0  0     12  95044  61820 568412    0    0     0    24   41   78  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61820 568412    0    0     0     4   50   76  0  0 100  0  0  0
 0  0     12  95044  61820 568412    0    0     0     0   34   62  0  0 100  0  0  0
